text,label
锡克教,"['NA', 'NA', 'jiào']"
阶梯教室,"['NA', 'NA', 'jiào', 'NA']"
非宗教,"['NA', 'NA', 'jiào']"
领教,"['NA', 'jiào']"
黄教,"['NA', 'jiào']"
专业教育,"['NA', 'NA', 'jiào', 'yù']"
业余教育,"['NA', 'NA', 'jiào', 'yù']"
东正教,"['NA', 'zhèng', 'jiào']"
主管教区,"['NA', 'NA', 'jiào', 'qū']"
义务教育,"['NA', 'NA', 'jiào', 'yù']"
伏都教,"['NA', 'dū', 'jiào']"
佛教,"['fó', 'jiào']"
佛教徒,"['fó', 'jiào', 'NA']"
初等教育,"['NA', 'NA', 'jiào', 'yù']"
北京教育学院,"['NA', 'NA', 'jiào', 'yù', 'NA', 'NA']"
基督教民主联盟,"['NA', 'NA', 'jiào', 'NA', 'NA', 'NA', 'méng']"
基础教育,"['NA', 'NA', 'jiào', 'yù']"
婆罗门教,"['NA', 'luó', 'NA', 'jiào']"
性教育,"['NA', 'jiào', 'yù']"
指导教授,"['zhǐ', 'NA', 'jiào', 'NA']"
指教,"['zhǐ', 'jiào']"
摩尼教,"['mó', 'NA', 'jiào']"
教区,"['jiào', 'qū']"
教员,"['jiào', 'yuán']"
教研室,"['jiào', 'yán', 'NA']"
教练员,"['jiào', 'NA', 'yuán']"
教职员,"['jiào', 'NA', 'yuán']"
教职员工,"['jiào', 'NA', 'yuán', 'NA']"
教育,"['jiào', 'yù']"
教育学,"['jiào', 'yù', 'NA']"
教育性,"['jiào', 'yù', 'NA']"
教育电视,"['jiào', 'yù', 'NA', 'NA']"
教育界,"['jiào', 'yù', 'NA']"
种禽,"['zhǒng', 'NA']"
种类,"['zhǒng', 'NA']"
种群,"['zhǒng', 'NA']"
种脐,"['zhǒng', 'NA']"
种薯,"['zhǒng', 'NA']"
种蛋,"['zhǒng', 'NA']"
种马,"['zhǒng', 'NA']"
纯种,"['NA', 'zhǒng']"
绝种,"['NA', 'zhǒng']"
维基物种,"['NA', 'NA', 'NA', 'zhǒng']"
罂粟种子,"['NA', 'NA', 'zhǒng', 'NA']"
良种,"['NA', 'zhǒng']"
蚕种,"['NA', 'zhǒng']"
警种,"['NA', 'zhǒng']"
谬种,"['NA', 'zhǒng']"
野种,"['NA', 'zhǒng']"
配种,"['NA', 'zhǒng']"
频危物种,"['NA', 'NA', 'NA', 'zhǒng']"
鱼种,"['NA', 'zhǒng']"
黄种,"['NA', 'zhǒng']"
黄种人,"['NA', 'zhǒng', 'NA']"
农作物品种,"['NA', 'zuò', 'NA', 'NA', 'zhǒng']"
包衣种子,"['NA', 'yī', 'zhǒng', 'NA']"
各种,"['gè', 'zhǒng']"
坏种,"['huài', 'zhǒng']"
多种语言,"['NA', 'zhǒng', 'yǔ', 'NA']"
多种语言支持,"['NA', 'zhǒng', 'yǔ', 'NA', 'NA', 'NA']"
耕种,"['NA', 'zhòng']"
补种,"['NA', 'zhòng']"
试种,"['NA', 'zhòng']"
轮种,"['NA', 'zhòng']"
预防接种,"['NA', 'NA', 'NA', 'zhòng']"
秘籍,"['mì', 'NA']"
秘而不宣,"['mì', 'NA', 'NA', 'NA']"
秘诀,"['mì', 'NA']"
秘辛,"['mì', 'NA']"
诡秘,"['NA', 'mì']"
财务秘书,"['NA', 'NA', 'mì', 'NA']"
隐秘,"['NA', 'mì']"
三维空间,"['NA', 'NA', 'kōng', 'jiān']"
不空成就佛,"['NA', 'kōng', 'NA', 'NA', 'fó']"
两手空空,"['NA', 'NA', 'kōng', 'kōng']"
买空卖空,"['NA', 'kōng', 'NA', 'kōng']"
倒空,"['dào', 'kōng']"
妙手空空,"['NA', 'NA', 'kōng', 'kōng']"
希望落空,"['NA', 'NA', 'luò', 'kōng']"
当空,"['dāng', 'kōng']"
德国汉莎航空公司,"['NA', 'NA', 'NA', 'shā', 'NA', 'kōng', 'NA', 'NA']"
挖空心思,"['NA', 'kōng', 'NA', 'si']"
洗劫一空,"['xǐ', 'NA', 'NA', 'kōng']"
核动力航空母舰,"['hé', 'NA', 'NA', 'NA', 'kōng', 'NA', 'NA']"
空口说白话,"['kōng', 'NA', 'shuō', 'NA', 'NA']"
空空,"['kōng', 'kōng']"
空穴,"['kòng', 'NA']"
空缺,"['kòng', 'NA']"
空闲,"['kòng', 'NA']"
空隙,"['kòng', 'NA']"
空额,"['kòng', 'NA']"
闲空,"['NA', 'kòng']"
有空,"['yǒu', 'kòng']"
勾销,"['gōu', 'NA']"
勾阑,"['gōu', 'NA']"
左右勾拳,"['NA', 'NA', 'gōu', 'NA']"
配件挂勾,"['NA', 'NA', 'NA', 'gōu']"
勾划,"['gōu', 'huà']"
勾勒,"['gōu', 'lè']"
勾结,"['gōu', 'jié']"
勾缝,"['gōu', 'fèng']"
拭抹,"['NA', 'mǒ']"
擦抹,"['NA', 'mǒ']"
浓妆艳抹,"['NA', 'NA', 'NA', 'mǒ']"
涂抹,"['NA', 'mǒ']"
涂脂抹粉,"['NA', 'NA', 'mǒ', 'NA']"
淡妆浓抹,"['NA', 'NA', 'NA', 'mǒ']"
恩仇,"['NA', 'chóu']"
报仇,"['NA', 'chóu']"
报仇雪恨,"['NA', 'chóu', 'NA', 'NA']"
报仇雪耻,"['NA', 'chóu', 'NA', 'NA']"
私仇,"['NA', 'chóu']"
视如寇仇,"['NA', 'NA', 'NA', 'chóu']"
记仇,"['NA', 'chóu']"
联系方式,"['NA', 'xì', 'NA', 'NA']"
自主系统,"['NA', 'NA', 'xì', 'NA']"
褶皱山系,"['NA', 'NA', 'NA', 'xì']"
谱系,"['NA', 'xì']"
软件系统,"['NA', 'NA', 'xì', 'NA']"
输入系统,"['NA', 'NA', 'xì', 'NA']"
连系,"['NA', 'xì']"
连系词,"['NA', 'xì', 'NA']"
递推关系,"['NA', 'NA', 'NA', 'xì']"
金融系统,"['NA', 'NA', 'xì', 'NA']"
银河系,"['NA', 'NA', 'xì']"
销售时点情报系统,"['NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'xì', 'NA']"
锕系元素,"['NA', 'xì', 'NA', 'NA']"
镧系元素,"['NA', 'xì', 'NA', 'NA']"
预警系统,"['NA', 'NA', 'xì', 'NA']"
三角关系,"['NA', 'jiǎo', 'NA', 'xì']"
中俄关系,"['zhōng', 'NA', 'NA', 'xì']"
二项式系数,"['NA', 'NA', 'NA', 'xì', 'shù']"
作业系统,"['zuò', 'NA', 'xì', 'NA']"
供油系统,"['gōng', 'NA', 'xì', 'NA']"
印欧语系,"['NA', 'NA', 'yǔ', 'xì']"
参照系,"['cān', 'NA', 'xì']"
友好关系,"['NA', 'hǎo', 'NA', 'xì']"
台湾关系法,"['tái', 'NA', 'NA', 'xì', 'NA']"
建立正式外交关系,"['NA', 'NA', 'zhèng', 'NA', 'NA', 'NA', 'NA', 'xì']"
拉关系,"['lā', 'NA', 'xì']"
改善关系,"['NA', 'NA', 'NA', 'xi']"
没关系,"['méi', 'NA', 'xi']"
肚皮,"['dù', 'NA']"
肚皮舞,"['dù', 'NA', 'NA']"
肚脐,"['dù', 'NA']"
肚脐眼,"['dù', 'NA', 'NA']"
肚腩,"['dù', 'NA']"
肚腹,"['dù', 'NA']"
腿肚子,"['NA', 'dù', 'NA']"
饿肚子,"['NA', 'dù', 'NA']"
爆肚儿,"['NA', 'dǔ', 'NA']"
臂章,"['bì', 'NA']"
臂纱,"['bì', 'NA']"
英仙臂,"['NA', 'NA', 'bì']"
如臂使指,"['NA', 'bì', 'NA', 'zhǐ']"
捋臂揎拳,"['luō', 'bì', 'NA', 'NA']"
旋臂,"['xuán', 'bì']"
诸般,"['NA', 'bān']"
一般来说,"['NA', 'bān', 'NA', 'shuō']"
一般说来,"['NA', 'bān', 'shuō', 'NA']"
如此这般,"['NA', 'NA', 'zhè', 'bān']"
节操,"['jié', 'NA']"
节支,"['jié', 'NA']"
节支动物,"['jié', 'NA', 'NA', 'NA']"
节日,"['jié', 'NA']"
节本,"['jié', 'NA']"
节气,"['jié', 'NA']"
节气门,"['jié', 'NA', 'NA']"
节水,"['jié', 'NA']"
节油,"['jié', 'NA']"
节流,"['jié', 'NA']"
节流阀,"['jié', 'NA', 'NA']"
节点,"['jié', 'NA']"
节烈,"['jié', 'NA']"
节电,"['jié', 'NA']"
节略,"['jié', 'NA']"
节略本,"['jié', 'NA', 'NA']"
节疤,"['jié', 'NA']"
节瘤,"['jié', 'NA']"
节目,"['jié', 'NA']"
节肢动物,"['jié', 'NA', 'NA', 'NA']"
节能,"['jié', 'NA']"
节能灯,"['jié', 'NA', 'NA']"
节足动物,"['jié', 'NA', 'NA', 'NA']"
节选,"['jié', 'NA']"
萨噶达娃节,"['NA', 'NA', 'NA', 'NA', 'jié']"
蟠根错节,"['NA', 'NA', 'NA', 'jié']"
视频节目,"['NA', 'NA', 'jié', 'NA']"
谢肉节,"['NA', 'NA', 'jié']"
贞节,"['NA', 'jié']"
退伍军人节,"['NA', 'NA', 'NA', 'NA', 'jié']"
选秀节目,"['NA', 'NA', 'jié', 'NA']"
逾越节,"['NA', 'NA', 'jié']"
闭音节,"['NA', 'NA', 'jié']"
青年节,"['NA', 'NA', 'jié']"
鞭节,"['NA', 'jié']"
音节,"['NA', 'jié']"
风湿关节炎,"['NA', 'NA', 'NA', 'jié', 'NA']"
风湿性关节炎,"['NA', 'NA', 'NA', 'NA', 'jié', 'NA']"
驻节,"['NA', 'jié']"
髋关节,"['NA', 'NA', 'jié']"
高风亮节,"['NA', 'NA', 'NA', 'jié']"
高风峻节,"['NA', 'NA', 'NA', 'jié']"
酸奶节,"['NA', 'NA', 'jié']"
七夕节,"['qī', 'NA', 'jié']"
中元节,"['zhōng', 'NA', 'jié']"
乌节路,"['wū', 'jié', 'NA']"
亚音节单位,"['NA', 'NA', 'jié', 'dān', 'NA']"
令节,"['lìng', 'jié']"
勤俭节约,"['NA', 'NA', 'jié', 'yuē']"
呼吸调节器,"['NA', 'NA', 'tiáo', 'jié', 'NA']"
六一儿童节,"['liù', 'NA', 'NA', 'NA', 'jié']"
宫内节育器,"['NA', 'NA', 'jié', 'yù', 'NA']"
关节囊,"['NA', 'jié', 'náng']"
广播节目,"['guǎng', 'NA', 'jié', 'NA']"
节骨眼儿,"['jiē', 'gu', 'NA', 'NA']"
院落,"['NA', 'luò']"
陨落,"['NA', 'luò']"
陷落,"['NA', 'luò']"
陷落带,"['NA', 'luò', 'NA']"
雕落,"['NA', 'luò']"
零落,"['NA', 'luò']"
飘落,"['NA', 'luò']"
驳落,"['NA', 'luò']"
黑落德,"['NA', 'luò', 'NA']"
丢魂落魄,"['NA', 'NA', 'luò', 'pò']"
发落,"['fā', 'luò']"
堕落,"['duò', 'luò']"
圣经段落,"['NA', 'jīng', 'NA', 'luò']"
庵摩落迦果,"['NA', 'mó', 'luò', 'NA', 'NA']"
水落石出,"['NA', 'luò', 'shí', 'NA']"
落炕,"['lào', 'NA']"
衣鱼,"['yī', 'NA']"
衬衣,"['NA', 'yī']"
袒衣,"['NA', 'yī']"
试衣,"['NA', 'yī']"
腰金衣紫,"['NA', 'NA', 'yī', 'NA']"
连衣裙,"['NA', 'yī', 'NA']"
青衣,"['NA', 'yī']"
风衣,"['NA', 'yī']"
丰衣足食,"['NA', 'yī', 'NA', 'shí']"
熏衣草,"['xūn', 'yī', 'NA']"
皇帝的新衣,"['NA', 'NA', 'de', 'NA', 'yī']"
睡懒觉,"['NA', 'NA', 'jiào']"
睡觉,"['NA', 'jiào']"
直觉,"['NA', 'jué']"
直觉性,"['NA', 'jué', 'NA']"
知觉,"['NA', 'jué']"
知觉力,"['NA', 'jué', 'NA']"
神不知鬼不觉,"['NA', 'NA', 'NA', 'NA', 'NA', 'jué']"
自觉,"['NA', 'jué']"
视觉,"['NA', 'jué']"
视错觉,"['NA', 'NA', 'jué']"
觉察,"['jué', 'NA']"
觉悟,"['jué', 'NA']"
觉醒,"['jué', 'NA']"
触觉,"['NA', 'jué']"
警觉,"['NA', 'jué']"
贡觉,"['NA', 'jué']"
角质素,"['jiǎo', 'NA', 'NA']"
角铁,"['jiǎo', 'NA']"
角锥,"['jiǎo', 'NA']"
角门,"['jiǎo', 'NA']"
角马,"['jiǎo', 'NA']"
角鸮,"['jiǎo', 'NA']"
角龙,"['jiǎo', 'NA']"
触角,"['NA', 'jiǎo']"
豆角,"['NA', 'jiǎo']"
豆角儿,"['NA', 'jiǎo', 'NA']"
距角,"['NA', 'jiǎo']"
金三角,"['NA', 'NA', 'jiǎo']"
金角湾,"['NA', 'jiǎo', 'NA']"
钝角,"['NA', 'jiǎo']"
锐角,"['NA', 'jiǎo']"
错角,"['NA', 'jiǎo']"
非洲之角,"['NA', 'NA', 'NA', 'jiǎo']"
顶角,"['NA', 'jiǎo']"
额角,"['NA', 'jiǎo']"
鬓角,"['NA', 'jiǎo']"
鸣角鸮,"['NA', 'jiǎo', 'NA']"
鹿角,"['NA', 'jiǎo']"
麦角,"['NA', 'jiǎo']"
七角形,"['qī', 'jiǎo', 'NA']"
三角函数,"['NA', 'jiǎo', 'NA', 'shù']"
三角测量法,"['NA', 'jiǎo', 'NA', 'liáng', 'NA']"
不等边三角形,"['NA', 'NA', 'biān', 'NA', 'jiǎo', 'NA']"
五角场,"['NA', 'jiǎo', 'chǎng']"
偏转角,"['NA', 'zhuǎn', 'jiǎo']"
南三角座,"['nán', 'NA', 'jiǎo', 'NA']"
卡纳维尔角,"['kǎ', 'NA', 'NA', 'NA', 'jiǎo']"
吃角子老虎,"['NA', 'jiǎo', 'NA', 'NA', 'hu']"
哈丰角,"['hā', 'NA', 'jiǎo']"
帕斯卡三角形,"['NA', 'NA', 'kǎ', 'NA', 'jiǎo', 'NA']"
角力,"['jué', 'NA']"
角抵,"['jué', 'NA']"
角逐,"['jué', 'NA']"
配角,"['NA', 'jué']"
瑟瑟发抖,"['NA', 'NA', 'fā', 'NA']"
生发,"['NA', 'fā']"
疾病突发,"['NA', 'NA', 'NA', 'fā']"
益发,"['NA', 'fā']"
瞬发辐射,"['NA', 'fā', 'NA', 'NA']"
秃发,"['NA', 'fā']"
照发,"['NA', 'fā']"
突发,"['NA', 'fā']"
突发事件,"['NA', 'fā', 'NA', 'NA']"
签发,"['NA', 'fā']"
簌簌发抖,"['NA', 'NA', 'fā', 'NA']"
精神焕发,"['NA', 'NA', 'NA', 'fā']"
统一发票,"['NA', 'NA', 'fā', 'NA']"
续发感染,"['NA', 'fā', 'NA', 'NA']"
肌肉发达,"['NA', 'NA', 'fā', 'NA']"
胚胎发生,"['NA', 'NA', 'fā', 'NA']"
自动自发,"['NA', 'NA', 'NA', 'fā']"
自发,"['NA', 'fā']"
自发电位,"['NA', 'fā', 'NA', 'NA']"
萌发,"['NA', 'fā']"
蒸发,"['NA', 'fā']"
蒸发热,"['NA', 'fā', 'NA']"
虚发,"['NA', 'fā']"
补发,"['NA', 'fā']"
触发,"['NA', 'fā']"
触发器,"['NA', 'fā', 'NA']"
触发引信,"['NA', 'fā', 'NA', 'NA']"
诱发,"['NA', 'fā']"
赌咒发誓,"['NA', 'NA', 'fā', 'NA']"
越发,"['NA', 'fā']"
软件开发,"['NA', 'NA', 'NA', 'fā']"
进发,"['NA', 'fā']"
迟发性损伤,"['NA', 'fā', 'NA', 'NA', 'NA']"
迸发,"['NA', 'fā']"
迸发出,"['NA', 'fā', 'NA']"
迅速发展,"['NA', 'NA', 'fā', 'NA']"
逗人发笑,"['NA', 'NA', 'fā', 'NA']"
配发,"['NA', 'fā']"
阐发,"['NA', 'fā']"
隐忍不发,"['NA', 'NA', 'NA', 'fā']"
颁发,"['NA', 'fā']"
首发,"['NA', 'fā']"
香港贸易发展局,"['NA', 'NA', 'NA', 'NA', 'fā', 'NA', 'NA']"
高发,"['NA', 'fā']"
一发不可收拾,"['NA', 'fā', 'NA', 'kě', 'NA', 'NA']"
一语不发,"['NA', 'yǔ', 'NA', 'fā']"
事发地点,"['NA', 'fā', 'dì', 'NA']"
即兴发挥,"['NA', 'xìng', 'fā', 'NA']"
发令,"['fā', 'lìng']"
发令枪,"['fā', 'lìng', 'NA']"
发作,"['fā', 'zuò']"
发作性嗜睡病,"['fā', 'zuò', 'NA', 'NA', 'NA', 'NA']"
发出指示,"['fā', 'NA', 'zhǐ', 'NA']"
发卡,"['fā', 'kǎ']"
发呆,"['fā', 'dāi']"
发嘘声,"['fā', 'xū', 'NA']"
发奋图强,"['fā', 'NA', 'NA', 'qiáng']"
发射场,"['fā', 'NA', 'chǎng']"
发帖,"['fā', 'tiě']"
发怔,"['fā', 'zhēng']"
发愤图强,"['fā', 'NA', 'NA', 'qiáng']"
发改委,"['fā', 'NA', 'wěi']"
发晕,"['fā', 'yūn']"
发榜,"['fā', 'bǎng']"
发横财,"['fā', 'hèng', 'NA']"
发汗,"['fā', 'hàn']"
发泡,"['fā', 'pào']"
发泡剂,"['fā', 'pào', 'NA']"
发泡胶,"['fā', 'pào', 'NA']"
发球区,"['fā', 'NA', 'qū']"
发生率,"['fā', 'NA', 'lǜ']"
发电厂,"['fā', 'NA', 'chǎng']"
发电量,"['fā', 'NA', 'liàng']"
发病率,"['fā', 'NA', 'lǜ']"
发神经,"['fā', 'NA', 'jīng']"
发给,"['fā', 'gěi']"
发育,"['fā', 'yù']"
发育生物学,"['fā', 'yù', 'NA', 'NA', 'NA']"
发语词,"['fā', 'yǔ', 'NA']"
发语辞,"['fā', 'yǔ', 'NA']"
发车,"['fā', 'chē']"
祝发,"['NA', 'fà']"
秀发,"['NA', 'fà']"
秀发垂肩,"['NA', 'fà', 'NA', 'NA']"
美发,"['NA', 'fà']"
美发师,"['NA', 'fà', 'NA']"
脱发,"['NA', 'fà']"
金发,"['NA', 'fà']"
金发碧眼,"['NA', 'fà', 'NA', 'NA']"
银发,"['NA', 'fà']"
须发,"['NA', 'fà']"
鬒发,"['NA', 'fà']"
鬓发,"['NA', 'fà']"
黑发,"['NA', 'fà']"
剃发令,"['NA', 'fà', 'lìng']"
削发,"['xuē', 'fà']"
华发,"['huá', 'fà']"
卷发,"['juǎn', 'fà']"
卷发器,"['juǎn', 'fà', 'NA']"
发夹,"['fà', 'jiā']"
溃兵,"['kuì', 'NA']"
溃敌,"['kuì', 'NA']"
溃烂,"['kuì', 'NA']"
溃疡,"['kuì', 'NA']"
语言匮乏,"['yǔ', 'NA', 'NA', 'NA']"
语言学,"['yǔ', 'NA', 'NA']"
语言实验室,"['yǔ', 'NA', 'NA', 'NA', 'NA']"
语言缺陷,"['yǔ', 'NA', 'NA', 'NA']"
语言能力,"['yǔ', 'NA', 'NA', 'NA']"
语言训练,"['yǔ', 'NA', 'NA', 'NA']"
语言障碍,"['yǔ', 'NA', 'NA', 'NA']"
语词,"['yǔ', 'NA']"
语锋,"['yǔ', 'NA']"
语音,"['yǔ', 'NA']"
语音信箱,"['yǔ', 'NA', 'NA', 'NA']"
语音学,"['yǔ', 'NA', 'NA']"
语音技巧,"['yǔ', 'NA', 'NA', 'NA']"
诳语,"['NA', 'yǔ']"
谑语,"['NA', 'yǔ']"
谓语,"['NA', 'yǔ']"
谚语,"['NA', 'yǔ']"
谦语,"['NA', 'yǔ']"
谶语,"['NA', 'yǔ']"
豪萨语,"['NA', 'NA', 'yǔ']"
豪言壮语,"['NA', 'NA', 'NA', 'yǔ']"
赘语,"['NA', 'yǔ']"
赣语,"['NA', 'yǔ']"
赫哲语,"['NA', 'NA', 'yǔ']"
超文本标记语言,"['NA', 'NA', 'NA', 'NA', 'NA', 'yǔ', 'NA']"
跋语,"['NA', 'yǔ']"
跨语言,"['NA', 'yǔ', 'NA']"
腹语,"['NA', 'yǔ']"
腹语师,"['NA', 'yǔ', 'NA']"
轻言细语,"['NA', 'NA', 'NA', 'yǔ']"
达斡尔语,"['NA', 'NA', 'NA', 'yǔ']"
辅助语,"['NA', 'NA', 'yǔ']"
述语,"['NA', 'yǔ']"
鄂温克语,"['NA', 'NA', 'NA', 'yǔ']"
酒言酒语,"['NA', 'NA', 'NA', 'yǔ']"
闪语,"['NA', 'yǔ']"
闲言碎语,"['NA', 'NA', 'NA', 'yǔ']"
闲言闲语,"['NA', 'NA', 'NA', 'yǔ']"
闽语,"['NA', 'yǔ']"
隐语,"['NA', 'yǔ']"
面向对象语言,"['NA', 'NA', 'NA', 'NA', 'yǔ', 'NA']"
韩国语,"['NA', 'NA', 'yǔ']"
韩语,"['NA', 'yǔ']"
韵语,"['NA', 'yǔ']"
马尔他语,"['NA', 'NA', 'NA', 'yǔ']"
马来西亚语,"['NA', 'NA', 'NA', 'NA', 'yǔ']"
马来语,"['NA', 'NA', 'yǔ']"
高卢语,"['NA', 'NA', 'yǔ']"
高级语言,"['NA', 'NA', 'yǔ', 'NA']"
高阶语言,"['NA', 'NA', 'yǔ', 'NA']"
一语破的,"['NA', 'yǔ', 'NA', 'dì']"
世说新语,"['NA', 'shuō', 'NA', 'yǔ']"
丽语,"['lì', 'yǔ']"
乌语,"['wū', 'yǔ']"
书写语言,"['NA', 'xiě', 'yǔ', 'NA']"
佛语,"['fó', 'yǔ']"
偶语弃市,"['NA', 'yǔ', 'NA', 'shì']"
僧加罗语,"['NA', 'NA', 'luó', 'yǔ']"
加重语气,"['NA', 'zhòng', 'yǔ', 'NA']"
华语,"['huá', 'yǔ']"
印地语,"['NA', 'dì', 'yǔ']"
古希腊语,"['NA', 'NA', 'là', 'yǔ']"
可扩展标记语言,"['kě', 'NA', 'NA', 'NA', 'NA', 'yǔ', 'NA']"
台语,"['tái', 'yǔ']"
呢喃细语,"['ní', 'NA', 'NA', 'yǔ']"
哈萨克语,"['hā', 'NA', 'NA', 'yǔ']"
国语罗马字,"['NA', 'yǔ', 'luó', 'NA', 'NA']"
土耳其语,"['NA', 'NA', 'qí', 'yǔ']"
埃塞俄比亚语,"['NA', 'sāi', 'NA', 'NA', 'NA', 'yǔ']"
塔加路族语,"['tǎ', 'NA', 'NA', 'NA', 'yǔ']"
塞尔特语,"['sāi', 'NA', 'NA', 'yǔ']"
塞尔维亚语,"['sāi', 'NA', 'NA', 'NA', 'yǔ']"
塞语,"['sài', 'yǔ']"
声调语言,"['NA', 'diào', 'yǔ', 'NA']"
夏虫不可以语冰,"['NA', 'NA', 'NA', 'kě', 'NA', 'yǔ', 'NA']"
失语症,"['NA', 'yǔ', 'zhèng']"
委婉语,"['wěi', 'NA', 'yǔ']"
孟加拉语,"['NA', 'NA', 'lā', 'yǔ']"
希伯来语,"['NA', 'bó', 'NA', 'yǔ']"
希伯莱语,"['NA', 'bó', 'NA', 'yǔ']"
浣洗,"['NA', 'xǐ']"
浸洗,"['NA', 'xǐ']"
淘洗,"['NA', 'xǐ']"
清洗,"['NA', 'xǐ']"
湔洗,"['NA', 'xǐ']"
漱洗,"['NA', 'xǐ']"
盥洗,"['NA', 'xǐ']"
盥洗室,"['NA', 'xǐ', 'NA']"
耐洗,"['NA', 'xǐ']"
耐洗涤性,"['NA', 'xǐ', 'NA', 'NA']"
赤贫如洗,"['NA', 'NA', 'NA', 'xǐ']"
跳进黄河洗不清,"['NA', 'NA', 'NA', 'NA', 'xǐ', 'NA', 'NA']"
金盆洗手,"['NA', 'NA', 'xǐ', 'NA']"
领洗,"['NA', 'xǐ']"
冲洗,"['chōng', 'xǐ']"
施洗约翰,"['NA', 'xǐ', 'yuē', 'NA']"
施洗者约翰,"['NA', 'xǐ', 'NA', 'yuē', 'NA']"
蹴鞠,"['cù', 'NA']"
汗马功劳,"['hàn', 'NA', 'NA', 'NA']"
流汗,"['NA', 'hàn']"
盗汗,"['NA', 'hàn']"
飙汗,"['NA', 'hàn']"
挥汗如雨,"['NA', 'hàn', 'NA', 'yǔ']"
挥汗成雨,"['NA', 'hàn', 'NA', 'yǔ']"
汗如雨下,"['hàn', 'NA', 'yǔ', 'NA']"
汗流浃背,"['hàn', 'NA', 'NA', 'bèi']"
转身,"['zhuǎn', 'NA']"
转轨,"['zhuǎn', 'NA']"
转轮圣帝,"['zhuǎn', 'NA', 'NA', 'NA']"
转达,"['zhuǎn', 'NA']"
转运,"['zhuǎn', 'NA']"
转运栈,"['zhuǎn', 'NA', 'NA']"
转运站,"['zhuǎn', 'NA', 'NA']"
转述,"['zhuǎn', 'NA']"
转送,"['zhuǎn', 'NA']"
转递,"['zhuǎn', 'NA']"
转道,"['zhuǎn', 'NA']"
转院,"['zhuǎn', 'NA']"
转韵,"['zhuǎn', 'NA']"
轮转机,"['NA', 'zhuǎn', 'NA']"
运转,"['NA', 'zhuǎn']"
远端转移,"['NA', 'NA', 'zhuǎn', 'NA']"
逆转,"['NA', 'zhuǎn']"
逆转录病毒,"['NA', 'zhuǎn', 'NA', 'NA', 'NA']"
逆转录酶,"['NA', 'zhuǎn', 'NA', 'NA']"
顺风转舵,"['NA', 'NA', 'zhuǎn', 'NA']"
不可逆转,"['NA', 'kě', 'NA', 'zhuǎn']"
反转选择,"['NA', 'zhuǎn', 'NA', 'zé']"
可转让,"['kě', 'zhuǎn', 'NA']"
旋转,"['xuán', 'zhuǎn']"
旋转力,"['xuán', 'zhuǎn', 'NA']"
旋转木马,"['xuán', 'zhuǎn', 'NA', 'NA']"
旋转极,"['xuán', 'zhuǎn', 'NA']"
旋转烤肉,"['xuán', 'zhuǎn', 'NA', 'NA']"
旋转球,"['xuán', 'zhuǎn', 'NA']"
旋转运动,"['xuán', 'zhuǎn', 'NA', 'NA']"
简繁转换,"['NA', 'fán', 'zhuǎn', 'NA']"
转铃儿,"['zhuàn', 'NA', 'NA']"
转门,"['zhuàn', 'NA']"
转鼓,"['zhuàn', 'NA']"
轮转,"['NA', 'zhuàn']"
风水轮流转,"['NA', 'NA', 'NA', 'NA', 'zhuàn']"
飞转,"['NA', 'zhuàn']"
餐桌转盘,"['NA', 'NA', 'zhuàn', 'NA']"
山不转水转,"['NA', 'NA', 'zhuàn', 'NA', 'zhuàn']"
山不转路转,"['NA', 'NA', 'zhuàn', 'NA', 'zhuàn']"
转一趟,"['zhuàn', 'NA', 'tàng']"
边检,"['biān', 'NA']"
边民,"['biān', 'NA']"
边界,"['biān', 'NA']"
边界层,"['biān', 'NA', 'NA']"
边界线,"['biān', 'NA', 'NA']"
边疆,"['biān', 'NA']"
边窗,"['biān', 'NA']"
边线,"['biān', 'NA']"
边缘,"['biān', 'NA']"
边缘人,"['biān', 'NA', 'NA']"
边衅,"['biān', 'NA']"
边裔,"['biān', 'NA']"
边远,"['biān', 'NA']"
边鄙,"['biān', 'NA']"
边锋,"['biān', 'NA']"
边门,"['biān', 'NA']"
边防,"['biān', 'NA']"
边防军,"['biān', 'NA', 'NA']"
边防站,"['biān', 'NA', 'NA']"
边防警察,"['biān', 'NA', 'NA', 'NA']"
边际,"['biān', 'NA']"
边陲,"['biān', 'NA']"
边际成本,"['biān', 'NA', 'NA', 'NA']"
边际报酬,"['biān', 'NA', 'NA', 'NA']"
边音,"['biān', 'NA']"
金边,"['NA', 'biān']"
靖边,"['NA', 'biān']"
靖边县,"['NA', 'biān', 'NA']"
靠边,"['NA', 'biān']"
页边,"['NA', 'biān']"
饰边,"['NA', 'biān']"
马边,"['NA', 'biān']"
马边县,"['NA', 'biān', 'NA']"
马边彝族自治县,"['NA', 'biān', 'NA', 'NA', 'NA', 'NA', 'NA']"
七边形,"['qī', 'biān', 'NA']"
中俄边界协议,"['zhōng', 'NA', 'biān', 'NA', 'NA', 'NA']"
外边,"['NA', 'bian']"
外边儿,"['NA', 'bian', 'NA']"
左边,"['NA', 'bian']"
左边儿,"['NA', 'bian', 'NA']"
身怀六甲,"['NA', 'NA', 'liù', 'NA']"
马六甲,"['NA', 'liù', 'NA']"
马六甲海峡,"['NA', 'liù', 'NA', 'NA', 'NA']"
三百六十行,"['NA', 'NA', 'liù', 'NA', 'háng']"
