text,label
综合法,"['zōng', 'hé', 'NA']"
综合馆,"['zōng', 'hé', 'NA']"
缝合,"['féng', 'hé']"
缝合带,"['fèng', 'hé', 'NA']"
美国聯合通訊社,"['NA', 'NA', 'NA', 'hé', 'tōng', 'NA', 'NA']"
联合包裹服务公司,"['NA', 'hé', 'NA', 'NA', 'fú', 'NA', 'NA', 'NA']"
联合发表,"['NA', 'hé', 'fā', 'NA']"
联合国教科文组织,"['NA', 'hé', 'NA', 'jiào', 'NA', 'NA', 'NA', 'NA']"
联合国海洋法公约,"['NA', 'hé', 'NA', 'NA', 'NA', 'NA', 'NA', 'yuē']"
联合国环境规划署,"['NA', 'hé', 'NA', 'NA', 'NA', 'NA', 'huà', 'NA']"
联合式合成词,"['NA', 'hé', 'NA', 'hé', 'NA', 'NA']"
联合技术公司,"['NA', 'hé', 'NA', 'shù', 'NA', 'NA']"
联合王国,"['NA', 'hé', 'wáng', 'NA']"
联合自强,"['NA', 'hé', 'NA', 'qiáng']"
聚合作用,"['NA', 'hé', 'zuò', 'NA']"
肠易激综合征,"['NA', 'NA', 'NA', 'zōng', 'hé', 'NA']"
英联合王国,"['NA', 'NA', 'hé', 'wáng', 'NA']"
融合为一,"['NA', 'hé', 'wèi', 'NA']"
觑合,"['qù', 'hé']"
语音合成,"['yǔ', 'NA', 'hé', 'NA']"
说合,"['shuō', 'hé']"
适合,"['shì', 'hé']"
重合,"['chóng', 'hé']"
韩国联合通讯社,"['NA', 'NA', 'NA', 'hé', 'tōng', 'NA', 'NA']"
频率合成,"['NA', 'lǜ', 'hé', 'NA']"
齐心合力,"['qí', 'NA', 'hé', 'NA']"
农业合作化,"['NA', 'NA', 'hé', 'zuò', 'huà']"
农村合作化,"['NA', 'NA', 'hé', 'zuò', 'huà']"
可结合性,"['kě', 'jié', 'hé', 'NA']"
合作农场,"['hé', 'zuò', 'NA', 'chǎng']"
合作化,"['hé', 'zuò', 'huà']"
合作市,"['hé', 'zuò', 'shì']"
多边合作,"['NA', 'biān', 'hé', 'zuò']"
婴儿猝死综合症,"['NA', 'NA', 'NA', 'NA', 'zōng', 'hé', 'zhèng']"
六合区,"['lù', 'hé', 'qū']"
有机化合物,"['yǒu', 'NA', 'huà', 'hé', 'NA']"
欧洲安全与合作组织,"['NA', 'NA', 'NA', 'NA', 'yǔ', 'hé', 'zuò', 'NA', 'NA']"
混合动力车,"['hùn', 'hé', 'NA', 'NA', 'chē']"
混合型汽车,"['hùn', 'hé', 'NA', 'NA', 'chē']"
混合模型,"['hùn', 'hé', 'mó', 'NA']"
结合模型,"['jié', 'hé', 'mó', 'NA']"
综合业务数字网,"['zōng', 'hé', 'NA', 'NA', 'shù', 'NA', 'NA']"
综合症,"['zōng', 'hé', 'zhèng']"
综合艺术,"['zōng', 'hé', 'NA', 'shù']"
联合国开发计划署,"['NA', 'hé', 'NA', 'NA', 'fā', 'NA', 'huà', 'NA']"
联合国秘书处,"['NA', 'hé', 'NA', 'mì', 'NA', 'chù']"
落落寡合,"['luò', 'luò', 'NA', 'hé']"
腕管综合症,"['NA', 'NA', 'zōng', 'hé', 'zhèng']"
通力合作,"['tōng', 'NA', 'hé', 'zuò']"
错觉结合,"['NA', 'jué', 'jié', 'hé']"
阿合奇,"['ā', 'hé', 'qí']"
阿合奇县,"['ā', 'hé', 'qí', 'NA']"
亚太经济合作组织,"['NA', 'NA', 'jīng', 'jì', 'hé', 'zuò', 'NA', 'NA']"
唐氏综合症,"['NA', 'shì', 'zōng', 'hé', 'zhèng']"
图雷特氏综合症,"['NA', 'NA', 'NA', 'shì', 'zōng', 'hé', 'zhèng']"
对外贸易经济合作部,"['NA', 'NA', 'NA', 'NA', 'jīng', 'jì', 'hé', 'zuò', 'NA']"
混合失语症,"['hùn', 'hé', 'NA', 'yǔ', 'zhèng']"
联合国气候变化框架公约,"['NA', 'hé', 'NA', 'NA', 'NA', 'NA', 'huà', 'kuàng', 'NA', 'NA', 'yuē']"
严重急性呼吸系统综合症,"['NA', 'zhòng', 'NA', 'NA', 'NA', 'NA', 'xì', 'NA', 'zōng', 'hé', 'zhèng']"
创伤后心理压力紧张综合症,"['chuāng', 'NA', 'NA', 'NA', 'NA', 'yā', 'NA', 'NA', 'NA', 'zōng', 'hé', 'zhèng']"
南亚区域合作联盟,"['nán', 'NA', 'qū', 'NA', 'hé', 'zuò', 'NA', 'méng']"
发热伴血小板减少综合征,"['fā', 'NA', 'NA', 'xuè', 'NA', 'NA', 'NA', 'shǎo', 'zōng', 'hé', 'NA']"
综合服务数位网络,"['zōng', 'hé', 'fú', 'NA', 'shù', 'NA', 'NA', 'luò']"
经济合作与发展组织,"['jīng', 'jì', 'hé', 'zuò', 'yǔ', 'fā', 'NA', 'NA', 'NA']"
撮合,"['cuō', 'he']"
察合台,"['NA', 'gě', 'tái']"
排场,"['pái', 'chang']"
排尿,"['pái', 'niào']"
排山倒海,"['pái', 'NA', 'dǎo', 'NA']"
排挡,"['pái', 'dǎng']"
排查,"['pái', 'chá']"
排查故障,"['pái', 'chá', 'NA', 'NA']"
排档速率,"['pái', 'NA', 'NA', 'lǜ']"
排水量,"['pái', 'NA', 'liàng']"
排污地下主管网,"['pái', 'NA', 'dì', 'NA', 'NA', 'NA', 'NA']"
排泄系统,"['pái', 'NA', 'xì', 'NA']"
排炮,"['pái', 'pào']"
排空,"['pái', 'kōng']"
排行,"['pái', 'háng']"
排解,"['pái', 'jiě']"
排起长队,"['pái', 'NA', 'cháng', 'NA']"
排遗,"['pái', 'yí']"
排量,"['pái', 'liàng']"
排骨,"['pái', 'gǔ']"
摸排,"['mō', 'pái']"
沙朗牛排,"['shā', 'NA', 'NA', 'pái']"
沙滩排球,"['shā', 'NA', 'pái', 'NA']"
缩排,"['suō', 'pái']"
菲力牛排,"['fēi', 'NA', 'NA', 'pái']"
铺排,"['pū', 'pái']"
排挡速率,"['pái', 'dǎng', 'NA', 'lǜ']"
掷色,"['zhì', 'shǎi']"
掷还,"['zhì', 'huán']"
犯罪行为,"['NA', 'NA', 'xíng', 'wéi']"
画地为牢,"['NA', 'dì', 'wéi', 'NA']"
画地为狱,"['NA', 'dì', 'wéi', 'NA']"
相依为命,"['xiāng', 'NA', 'wéi', 'NA']"
眼不见为净,"['NA', 'NA', 'jiàn', 'wéi', 'NA']"
眼见为实,"['NA', 'jiàn', 'wéi', 'NA']"
眼见为实,"['NA', 'jiàn', 'wéi', 'NA']"
称为,"['chēng', 'wéi']"
称之为,"['chēng', 'NA', 'wéi']"
统称为,"['NA', 'chēng', 'wéi']"
翻手为云覆手变雨,"['NA', 'NA', 'wéi', 'NA', 'NA', 'NA', 'NA', 'yǔ']"
胡作非为,"['NA', 'zuò', 'NA', 'wéi']"
除非己莫为,"['NA', 'NA', 'NA', 'mò', 'wéi']"
蔚为,"['wèi', 'wéi']"
转危为安,"['zhuǎn', 'NA', 'wéi', 'NA']"
转悲为喜,"['zhuǎn', 'NA', 'wéi', 'NA']"
进退为难,"['NA', 'NA', 'wéi', 'nán']"
量力而为,"['liàng', 'NA', 'NA', 'wéi']"
量入为出,"['liàng', 'NA', 'wéi', 'NA']"
难为情,"['nán', 'wéi', 'NA']"
鲜为人知,"['xiǎn', 'wéi', 'NA', 'NA']"
令人叹为观止,"['lìng', 'NA', 'NA', 'wéi', 'guān', 'NA']"
化为泡影,"['huà', 'wéi', 'pào', 'NA']"
化腐朽为神奇,"['huà', 'NA', 'NA', 'wéi', 'NA', 'qí']"
占为己有,"['zhàn', 'wéi', 'NA', 'yǒu']"
发奋有为,"['fā', 'NA', 'yǒu', 'wéi']"
少说为佳,"['shǎo', 'shuō', 'wéi', 'NA']"
据为己有,"['jù', 'wéi', 'NA', 'yǒu']"
有为有守,"['yǒu', 'wéi', 'yǒu', 'NA']"
歃血为盟,"['NA', 'xuè', 'wéi', 'méng']"
毛泽东・鲜为人知的故事,"['NA', 'NA', 'NA', 'NA', 'xiān', 'wéi', 'NA', 'NA', 'de', 'NA', 'NA']"
转败为胜,"['zhuàn', 'NA', 'wéi', 'shèng']"
化为乌有,"['huà', 'wéi', 'wū', 'yǒu']"
舍己为人,"['shě', 'NA', 'wèi', 'NA']"
舍己为公,"['shě', 'NA', 'wèi', 'NA']"
为什么,"['wèi', 'shén', 'me']"
为虎作伥,"['wèi', 'hǔ', 'zuò', 'NA']"
鸟为食亡,"['niǎo', 'wèi', 'shí', 'NA']"
难为,"['nán', 'wei']"
雅各书,"['yǎ', 'gè', 'NA']"
雅安市,"['yǎ', 'NA', 'shì']"
雅尔塔,"['yǎ', 'NA', 'tǎ']"
雅兴,"['yǎ', 'xìng']"
雅典娜,"['yǎ', 'NA', 'nà']"
雅典的泰门,"['yǎ', 'NA', 'de', 'NA', 'NA']"
雅思,"['yǎ', 'sī']"
雅拉神山,"['yǎ', 'lā', 'NA', 'NA']"
雅拉雪山,"['yǎ', 'lā', 'NA', 'NA']"
雅拉香波神山,"['yǎ', 'lā', 'NA', 'NA', 'NA', 'NA']"
雅拉香波雪山,"['yǎ', 'lā', 'NA', 'NA', 'NA', 'NA']"
雅教,"['yǎ', 'jiào']"
雅正,"['yǎ', 'zhèng']"
雅相,"['yǎ', 'xiàng']"
雅称,"['yǎ', 'chēng']"
雅罗鱼,"['yǎ', 'luó', 'NA']"
雅虎,"['yǎ', 'hǔ']"
雅观,"['yǎ', 'guān']"
雅诺什,"['yǎ', 'NA', 'shí']"
雅趣,"['yǎ', 'qù']"
雅量,"['yǎ', 'liàng']"
雅间,"['yǎ', 'jiān']"
雅马哈,"['yǎ', 'NA', 'hā']"
雅鲁藏布江,"['yǎ', 'NA', 'zàng', 'NA', 'NA']"
乌齐雅,"['wū', 'qí', 'yǎ']"
凯撒肋雅,"['NA', 'sā', 'lèi', 'yǎ']"
克雅氏症,"['NA', 'yǎ', 'shì', 'zhèng']"
变异型克雅氏症,"['NA', 'NA', 'NA', 'NA', 'yǎ', 'shì', 'zhèng']"
喜马拉雅山脉,"['NA', 'NA', 'lā', 'yǎ', 'NA', 'mài']"
车里雅宾斯克,"['chē', 'lǐ', 'yǎ', 'NA', 'NA', 'NA']"
雅各伯,"['yǎ', 'gè', 'bó']"
雅各宾派,"['yǎ', 'gè', 'NA', 'pài']"
马雅可夫斯基,"['NA', 'yǎ', 'kě', 'fū', 'NA', 'NA']"
乌里雅苏台,"['wū', 'lǐ', 'yǎ', 'NA', 'tái']"
雅片,"['yā', 'piàn']"
蒙在鼓里,"['méng', 'NA', 'NA', 'lǐ']"
街坊邻里,"['NA', 'fang', 'NA', 'lǐ']"
话里有话,"['NA', 'lǐ', 'yǒu', 'NA']"
谢里夫,"['NA', 'lǐ', 'fū']"
转战千里,"['zhuǎn', 'NA', 'NA', 'lǐ']"
决胜千里之外,"['NA', 'shèng', 'NA', 'lǐ', 'NA', 'NA']"
这里,"['zhè', 'lǐ']"
道拉吉里峰,"['NA', 'lā', 'NA', 'lǐ', 'NA']"
道里区,"['NA', 'lǐ', 'qū']"
里勾外连,"['lǐ', 'gōu', 'NA', 'NA']"
里外里,"['lǐ', 'NA', 'lǐ']"
里奥格兰德,"['lǐ', 'NA', 'gé', 'NA', 'NA']"
里巷,"['lǐ', 'xiàng']"
里弄,"['lǐ', 'lòng']"
里拉,"['lǐ', 'lā']"
里氏,"['lǐ', 'shì']"
里氏震级,"['lǐ', 'shì', 'NA', 'NA']"
里瓦尔多,"['lǐ', 'wǎ', 'NA', 'NA']"
里约,"['lǐ', 'yuē']"
里约热内卢,"['lǐ', 'yuē', 'NA', 'NA', 'NA']"
里脊,"['lǐ', 'ji']"
里贾纳,"['lǐ', 'jiǎ', 'NA']"
里边,"['lǐ', 'bian']"
里边儿,"['lǐ', 'bian', 'NA']"
里里外外,"['lǐ', 'lǐ', 'NA', 'NA']"
金里奇,"['NA', 'lǐ', 'qí']"
阿尔梅里亚,"['ā', 'NA', 'NA', 'lǐ', 'NA']"
阿斯图里亚斯,"['ā', 'NA', 'NA', 'lǐ', 'NA', 'NA']"
阿赫蒂萨里,"['ā', 'NA', 'NA', 'NA', 'lǐ']"
阿里,"['ā', 'lǐ']"
阿里山,"['ā', 'lǐ', 'NA']"
阿里山乡,"['ā', 'lǐ', 'NA', 'NA']"
阿里巴巴,"['ā', 'lǐ', 'NA', 'NA']"
阿里斯托芬,"['ā', 'lǐ', 'NA', 'NA', 'NA']"
阿里斯托芳,"['ā', 'lǐ', 'NA', 'NA', 'NA']"
雪里蕻,"['NA', 'lǐ', 'hóng']"
雾里看花,"['NA', 'lǐ', 'kàn', 'NA']"
鞭辟入里,"['NA', 'pì', 'NA', 'lǐ']"
马苏里拉,"['NA', 'NA', 'lǐ', 'lā']"
骨子里,"['gǔ', 'NA', 'lǐ']"
鹏程万里,"['NA', 'NA', 'wàn', 'lǐ']"
七里河区,"['qī', 'lǐ', 'NA', 'qū']"
也好不到哪里去,"['NA', 'hǎo', 'NA', 'NA', 'nǎ', 'lǐ', 'NA']"
佛罗里达,"['fú', 'luó', 'lǐ', 'NA']"
佛罗里达州,"['fó', 'luó', 'lǐ', 'NA', 'NA']"
卡拉布里亚,"['kǎ', 'lā', 'NA', 'lǐ', 'NA']"
可可西里,"['kě', 'kě', 'NA', 'lǐ']"
看着锅里,"['kàn', 'zhe', 'NA', 'lǐ']"
哈里发,"['hā', 'lǐ', 'fā']"
哈里发帝国,"['hā', 'lǐ', 'fā', 'NA', 'NA']"
哈里斯堡,"['hā', 'lǐ', 'NA', 'bǎo']"
嘉柏隆里,"['NA', 'bó', 'lóng', 'lǐ']"
埃夫伯里,"['NA', 'fū', 'bó', 'lǐ']"
布里奇顿,"['NA', 'lǐ', 'qí', 'dùn']"
希拉里・克林顿,"['NA', 'lā', 'lǐ', 'NA', 'NA', 'NA', 'dùn']"
底格里斯,"['dǐ', 'gé', 'lǐ', 'NA']"
底格里斯河,"['dǐ', 'gé', 'lǐ', 'NA', 'NA']"
弗里德里希・席勒,"['NA', 'lǐ', 'NA', 'lǐ', 'NA', 'NA', 'NA', 'lè']"
心里有数,"['NA', 'lǐ', 'yǒu', 'shù']"
斯瓦希里语,"['NA', 'wǎ', 'NA', 'lǐ', 'yǔ']"
晴空万里,"['NA', 'kōng', 'wàn', 'lǐ']"
柏克里克千佛洞,"['bó', 'NA', 'lǐ', 'NA', 'NA', 'fó', 'NA']"
汗腾格里峰,"['hán', 'NA', 'gé', 'lǐ', 'NA']"
汤加里罗,"['tāng', 'NA', 'lǐ', 'luó']"
格里姆斯塔,"['gé', 'lǐ', 'NA', 'NA', 'tǎ']"
索尔兹伯里平原,"['NA', 'NA', 'zī', 'bó', 'lǐ', 'NA', 'NA']"
腾格里沙漠,"['NA', 'gé', 'lǐ', 'shā', 'NA']"
里奇蒙,"['lǐ', 'qí', 'méng']"
阿加莎・克里斯蒂,"['ā', 'NA', 'shā', 'NA', 'NA', 'lǐ', 'NA', 'NA']"
阿奇里斯,"['ā', 'qí', 'lǐ', 'NA']"
阿瓦里德,"['ā', 'wǎ', 'lǐ', 'NA']"
阿里郎,"['ā', 'lǐ', 'láng']"
香格里拉,"['NA', 'gé', 'lǐ', 'lā']"
香格里拉县,"['NA', 'gé', 'lǐ', 'lā', 'NA']"
加里宁格勒,"['NA', 'lǐ', 'níng', 'gé', 'lè']"
加里宁格勒州,"['NA', 'lǐ', 'níng', 'gé', 'lè', 'NA']"
哈里发塔,"['hā', 'lǐ', 'fā', 'tǎ']"
哪里哪里,"['nǎ', 'lǐ', 'nǎ', 'lǐ']"
瓦西里耶维奇,"['wǎ', 'NA', 'lǐ', 'yē', 'NA', 'qí']"
索尔兹伯里石环,"['NA', 'NA', 'zī', 'bó', 'lǐ', 'shí', 'NA']"
里瓦几亚条约,"['lǐ', 'wǎ', 'jī', 'NA', 'NA', 'yuē']"
葫芦里卖的是什么药,"['NA', 'lu', 'lǐ', 'NA', 'de', 'NA', 'shén', 'me', 'NA']"
那里,"['nà', 'li']"
劈里啪啦,"['pī', 'li', 'NA', 'lā']"
稀里哗啦,"['NA', 'li', 'huā', 'lā']"
节间,"['jié', 'jiān']"
衣帽间,"['yī', 'NA', 'jiān']"
试衣间,"['NA', 'yī', 'jiān']"
腰椎间盘,"['NA', 'zhuī', 'jiān', 'NA']"
腰椎间盘突出,"['NA', 'zhuī', 'jiān', 'NA', 'NA', 'NA']"
超维空间,"['NA', 'NA', 'kōng', 'jiān']"
车间,"['chē', 'jiān']"
轨道空间站,"['NA', 'NA', 'kōng', 'jiān', 'NA']"
适间,"['shì', 'jiān']"
铸工车间,"['NA', 'NA', 'chē', 'jiān']"
闭区间,"['NA', 'qū', 'jiān']"
间不容发,"['jiān', 'NA', 'NA', 'fà']"
阅读时间,"['NA', 'dú', 'NA', 'jiān']"
高维空间,"['NA', 'NA', 'kōng', 'jiān']"
黎曼空间,"['NA', 'NA', 'kōng', 'jiān']"
不食人间烟火,"['NA', 'shí', 'NA', 'jiān', 'yān', 'NA']"
与时间赛跑,"['yǔ', 'NA', 'jiān', 'NA', 'pǎo']"
人间佛教,"['NA', 'jiān', 'fó', 'jiào']"
区间车,"['qū', 'jiān', 'chē']"
对称空间,"['NA', 'chèn', 'kōng', 'jiān']"
弯曲空间,"['NA', 'qū', 'kōng', 'jiān']"
弹指一挥间,"['tán', 'zhǐ', 'NA', 'NA', 'jiān']"
弹指之间,"['tán', 'zhǐ', 'NA', 'jiān']"
拓扑空间,"['tuò', 'NA', 'kōng', 'jiān']"
时间区间,"['NA', 'jiān', 'qū', 'jiān']"
相空间,"['xiàng', 'kōng', 'jiān']"
空气缓冲间,"['kōng', 'NA', 'NA', 'chōng', 'jiān']"
网络空间,"['NA', 'luò', 'kōng', 'jiān']"
视空间系统,"['NA', 'kōng', 'jiān', 'xì', 'NA']"
语义空间,"['yǔ', 'NA', 'kōng', 'jiān']"
腰椎间盘突出症,"['NA', 'zhuī', 'jiān', 'NA', 'NA', 'NA', 'zhèng']"
参量空间,"['cān', 'liàng', 'kōng', 'jiān']"
半间不界,"['NA', 'gān', 'NA', 'NA']"
相间,"['xiāng', 'jiàn']"
肋间肌,"['lèi', 'jiàn', 'NA']"
间作,"['jiàn', 'zuò']"
间接宾语,"['jiàn', 'NA', 'NA', 'yǔ']"
间接证据,"['jiàn', 'NA', 'NA', 'jù']"
银晃晃,"['NA', 'huǎng', 'huǎng']"
晃晃悠悠,"['huàng', 'huang', 'NA', 'NA']"
一暴十寒,"['NA', 'pù', 'NA', 'NA']"
暴涨,"['bào', 'zhǎng']"
暴行,"['bào', 'xíng']"
暴雨,"['bào', 'yǔ']"
暴露,"['bào', 'lù']"
暴露癖,"['bào', 'lù', 'NA']"
暴风雨,"['bào', 'NA', 'yǔ']"
暴风骤雨,"['bào', 'NA', 'NA', 'yǔ']"
暴食,"['bào', 'shí']"
暴龙属,"['bào', 'NA', 'shǔ']"
横征暴敛,"['héng', 'NA', 'bào', 'NA']"
横暴,"['hèng', 'bào']"
沙尘暴,"['shā', 'NA', 'bào']"
沙暴,"['shā', 'bào']"
牟取暴利,"['móu', 'NA', 'bào', 'NA']"
狂风暴雨,"['NA', 'NA', 'bào', 'yǔ']"
暴虎冯河,"['bào', 'hǔ', 'píng', 'NA']"
暴食症,"['bào', 'shí', 'zhèng']"
横正暴敛,"['héng', 'zhèng', 'bào', 'NA']"
狂饮暴食,"['NA', 'yǐn', 'bào', 'shí']"
暴饮暴食,"['bào', 'yǐn', 'bào', 'shí']"
少不更事,"['shào', 'NA', 'gēng', 'NA']"
更卒,"['gēng', 'zú']"
更夫,"['gēng', 'fū']"
更正,"['gēng', 'zhèng']"
更番,"['gēng', 'fān']"
更衣,"['gēng', 'yī']"
更衣室,"['gēng', 'yī', 'NA']"
查尔斯・狄更斯,"['chá', 'NA', 'NA', 'NA', 'NA', 'gēng', 'NA']"
熬更守夜,"['áo', 'gēng', 'NA', 'NA']"
知更鸟,"['NA', 'gēng', 'niǎo']"
都更案,"['dū', 'gēng', 'NA']"
灭此朝食,"['NA', 'NA', 'zhāo', 'shí']"
花朝节,"['NA', 'zhāo', 'jié']"
今朝有酒今朝醉,"['NA', 'zhāo', 'yǒu', 'NA', 'NA', 'zhāo', 'NA']"
柬吴哥王朝,"['NA', 'NA', 'NA', 'wáng', 'cháo']"
王朝,"['wáng', 'cháo']"
百鸟朝凤,"['NA', 'niǎo', 'cháo', 'NA']"
胳膊肘朝外拐,"['gē', 'NA', 'NA', 'cháo', 'NA', 'NA']"
萨桑王朝,"['NA', 'NA', 'wáng', 'cháo']"
萨珊王朝,"['NA', 'NA', 'wáng', 'cháo']"
萨非王朝,"['NA', 'NA', 'wáng', 'cháo']"
蒲甘王朝,"['NA', 'NA', 'wáng', 'cháo']"
高丽朝,"['NA', 'lí', 'cháo']"
魏晋南北朝,"['NA', 'NA', 'nán', 'NA', 'cháo']"
南朝鲜,"['nán', 'cháo', 'xiǎn']"
南朝齐,"['nán', 'cháo', 'qí']"
卫氏朝鲜,"['NA', 'shì', 'cháo', 'xiǎn']"
孔雀王朝,"['NA', 'què', 'wáng', 'cháo']"
延边朝鲜族自治州,"['NA', 'biān', 'cháo', 'xiǎn', 'NA', 'NA', 'NA', 'NA']"
新罗王朝,"['NA', 'luó', 'wáng', 'cháo']"
朝鲜核谈,"['cháo', 'xiǎn', 'hé', 'NA']"
朝鲜语,"['cháo', 'xiǎn', 'yǔ']"
李氏朝鲜,"['NA', 'shì', 'cháo', 'xiǎn']"
沙法维王朝,"['shā', 'NA', 'NA', 'wáng', 'cháo']"
都铎王朝,"['dū', 'NA', 'wáng', 'cháo']"
阿拔斯王朝,"['ā', 'NA', 'NA', 'wáng', 'cháo']"
阿黑门尼德王朝,"['ā', 'NA', 'NA', 'NA', 'NA', 'wáng', 'cháo']"
面朝黄土背朝天,"['NA', 'cháo', 'NA', 'NA', 'bèi', 'cháo', 'NA']"
高丽王朝,"['NA', 'lí', 'wáng', 'cháo']"
黑汗王朝,"['NA', 'hán', 'wáng', 'cháo']"
吐蕃王朝,"['tǔ', 'bō', 'wáng', 'cháo']"
喀拉汗王朝,"['NA', 'lā', 'hán', 'wáng', 'cháo']"
成千累万,"['NA', 'NA', 'lěi', 'wàn']"
数万,"['shù', 'wàn']"
数以万计,"['shù', 'NA', 'wàn', 'NA']"
数百万,"['shù', 'NA', 'wàn']"
百万吨级核武器,"['NA', 'wàn', 'NA', 'NA', 'hé', 'NA', 'NA']"
百万赫兹,"['NA', 'wàn', 'NA', 'zī']"
耶烈万,"['yē', 'NA', 'wàn']"
茨万吉拉伊,"['NA', 'wàn', 'NA', 'lā', 'NA']"
萧万长,"['NA', 'wàn', 'cháng']"
贪婪是万恶之源,"['NA', 'NA', 'NA', 'wàn', 'è', 'NA', 'NA']"
郎之万,"['láng', 'NA', 'wàn']"
钱是万恶之源,"['NA', 'NA', 'wàn', 'è', 'NA', 'NA']"
龟甲万,"['guī', 'NA', 'wàn']"
万人空巷,"['wàn', 'NA', 'kōng', 'xiàng']"
万华区,"['wàn', 'huá', 'qū']"
万宁市,"['wàn', 'níng', 'shì']"
万柏林区,"['wàn', 'bó', 'NA', 'qū']"
万盛区,"['wàn', 'shèng', 'qū']"
万能曲尺,"['wàn', 'NA', 'qū', 'chǐ']"
万艾可,"['wàn', 'ài', 'kě']"
千经万卷,"['NA', 'jīng', 'wàn', 'juǎn']"
等效百万吨当量,"['NA', 'NA', 'NA', 'wàn', 'NA', 'dāng', 'liàng']"
读万卷书,"['dú', 'wàn', 'juǎn', 'NA']"
读万卷书,"['dú', 'wàn', 'juǎn', 'NA']"
读万卷书,"['dú', 'wàn', 'juǎn', 'NA']"
遗臭万年,"['yí', 'chòu', 'wàn', 'NA']"
西藏百万农奴解放纪念日,"['NA', 'zàng', 'NA', 'wàn', 'NA', 'NA', 'jiě', 'NA', 'jì', 'NA', 'NA']"
钱不是万能的没钱是万万不能的,"['NA', 'NA', 'NA', 'wàn', 'NA', 'de', 'méi', 'NA', 'NA', 'wàn', 'wàn', 'NA', 'NA', 'de']"
万俟,"['mò', 'qí']"
一号木杆,"['NA', 'hào', 'NA', 'gān']"
三号木杆,"['NA', 'hào', 'NA', 'gān']"
上杆,"['shàng', 'gān']"
切杆,"['qiē', 'gān']"
拉杆,"['lā', 'gān']"
沙坑杆,"['shā', 'NA', 'gān']"
肉毒杆菌毒素,"['NA', 'NA', 'gǎn', 'jūn', 'NA', 'NA']"
肉毒梭状芽孢杆菌,"['NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'gǎn', 'jūn']"
金融杠杆,"['NA', 'NA', 'gàng', 'gǎn']"
霍乱杆菌,"['NA', 'NA', 'gǎn', 'jūn']"
鼠疫杆菌,"['NA', 'NA', 'gǎn', 'jūn']"
嗜血杆菌,"['NA', 'xuè', 'gǎn', 'jūn']"
布氏杆菌病,"['NA', 'shì', 'gǎn', 'jūn', 'NA']"
李斯特氏杆菌,"['NA', 'NA', 'NA', 'shì', 'gǎn', 'jūn']"
非杠杆化,"['NA', 'gàng', 'gǎn', 'huà']"
结核杆菌,"['jié', 'hé', 'gǎn', 'jūn']"
奇装异服,"['qí', 'NA', 'NA', 'fú']"
客户服务中心,"['NA', 'NA', 'fú', 'NA', 'zhōng', 'NA']"
客户服务器结构,"['NA', 'NA', 'fú', 'NA', 'NA', 'jié', 'NA']"
寓管理于服务之中,"['NA', 'NA', 'NA', 'NA', 'fú', 'NA', 'NA', 'zhōng']"
工作服,"['NA', 'zuò', 'fú']"
帖服,"['tiē', 'fú']"
心服口服,"['NA', 'fú', 'NA', 'fú']"
打印服务器,"['dǎ', 'NA', 'fú', 'NA', 'NA']"
服丧,"['fú', 'sāng']"
服从,"['fú', 'cóng']"
服务台,"['fú', 'NA', 'tái']"
服务员,"['fú', 'NA', 'yuán']"
服务广告协议,"['fú', 'NA', 'guǎng', 'NA', 'NA', 'NA']"
服务质量,"['fú', 'NA', 'NA', 'liàng']"
服帖,"['fú', 'tiē']"
服服,"['fú', 'fu']"
服食,"['fú', 'shí']"
朝服,"['cháo', 'fú']"
校服,"['xiào', 'fú']"
盛服,"['shèng', 'fú']"
社会服务,"['NA', 'huì', 'fú', 'NA']"
脱衣服,"['NA', 'yī', 'fú']"
说服,"['shuō', 'fú']"
说服力,"['shuō', 'fú', 'NA']"
通信服务,"['tōng', 'NA', 'fú', 'NA']"
降服,"['xiáng', 'fú']"
有说服力,"['yǒu', 'shuō', 'fú', 'NA']"
燕尾服,"['yàn', 'wěi', 'fú']"
衣服缝边,"['yī', 'fú', 'fèng', 'biān']"
衣服,"['yī', 'fu']"
舌下含服,"['NA', 'NA', 'NA', 'fù']"
模压,"['mú', 'yā']"
模棱,"['mó', 'léng']"
模糊,"['mó', 'hu']"
模糊不清,"['mó', 'hu', 'NA', 'NA']"
模糊逻辑,"['mó', 'hu', 'NA', 'NA']"
模里西斯,"['mó', 'lǐ', 'NA', 'NA']"
核模型,"['hé', 'mó', 'NA']"
核证模型,"['hé', 'NA', 'mó', 'NA']"
缩小模型,"['suō', 'NA', 'mó', 'NA']"
芮氏规模,"['NA', 'shì', 'NA', 'mó']"
装模作样,"['NA', 'mó', 'zuò', 'NA']"
词素通达模型,"['NA', 'NA', 'tōng', 'NA', 'mó', 'NA']"
词通达模型,"['NA', 'tōng', 'NA', 'mó', 'NA']"
车模,"['chē', 'mó']"
单模光纤,"['dān', 'mó', 'NA', 'xiān']"
弹性模量,"['tán', 'NA', 'mó', 'liàng']"
断裂模数,"['NA', 'liè', 'mó', 'shù']"
模棱两可,"['mó', 'léng', 'NA', 'kě']"
整数集合,"['NA', 'shù', 'NA', 'hé']"
无数,"['wú', 'shù']"
无理数,"['wú', 'NA', 'shù']"
有理数,"['yǒu', 'NA', 'shù']"
有理数域,"['yǒu', 'NA', 'shù', 'NA']"
